data1,data2,simi,simii,simij
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Ozone Data from the American Samoa Observatory, Southern Hemisphere Additional OZonesondes (SHADOZ) Project, NASA",0.25,['SEA ICE'],"['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC PRESSURE']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Ozone data on the Zhongshan station during the 18th CHINARE in 2002,0.25,['SEA ICE'],"['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC RADIATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Pacific Turtle Tracks: Grupo Tortuguero,0.14285714285714285,['SEA ICE'],['ANIMALS/VERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Paleoenvironmental Analysis for Desert and Lake Deposits,0.14285714285714285,['SEA ICE'],"['SURFACE THERMAL PROPERTIES, ROCKS/MINERALS/CRYSTALS, EROSION/SEDIMENTATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Palmer Station Long-Term Ecological Research (LTER) Field Season Data November 1996-April 1997,0.15384615384615385,['SEA ICE'],"['ECOSYSTEMS, OCEAN CHEMISTRY, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Palmer Station Long-Term Ecological Research (LTER) R/V Polar Duke Annual Cruise Data, January/February 1995",0.4,['SEA ICE'],"['ECOSYSTEMS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, ANIMALS/VERTEBRATES, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Parallel Climate Model (PCM) Output Data,0.25,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, PRECIPITATION, OCEAN TEMPERATURE, SURFACE THERMAL PROPERTIES, ATMOSPHERIC CHEMISTRY, ATMOSPHERIC/OCEAN INDICATORS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Passive acoustic monitoring of Antarctic marine mammals,0.14285714285714285,['SEA ICE'],['ANIMALS/VERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Pelagic Archaea in the changing coastal Arctic (PACCA),0.15384615384615385,['SEA ICE'],"['ECOSYSTEMS, OCEAN CHEMISTRY, AQUATIC SCIENCES, ECOLOGICAL DYNAMICS, COASTAL PROCESSES']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Petrology and Geochemistry of Cambro-Ordovician Granitic Rocks (Granite Harbour Intrusives) from South Victoria Land,0.11764705882352941,['SEA ICE'],"['TECTONICS, ROCKS/MINERALS/CRYSTALS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Photographs of Giant Petrels taken at Nelly Island in March, 1961",0.14285714285714285,['SEA ICE'],"['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Photosynthetic Attributes of Antarctic Plants,0.16666666666666666,['SEA ICE'],"['ECOLOGICAL DYNAMICS, PLANTS, VEGETATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Physical and Chemical Oceanographic Data from the Baltic Sea, Kattegat (Sound and Belts) and Skagerrak",0.4,['SEA ICE'],"['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Physiological and morphological conditions of tagged seals, 2001 and 2002, west of Antarctic Peninsula, GLOBEC",0.14285714285714285,['SEA ICE'],['ANIMALS/VERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Phytoplankton from the White Sea, Barents Sea, Norwegian Sea and Arctic Basin 1993-2003",0.16666666666666666,['SEA ICE'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PLANTS, PROTISTS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",PIROP Northwest Atlantic,0.14285714285714285,['SEA ICE'],['ANIMALS/VERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,0.14285714285714285,['SEA ICE'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Plot-Transect - 1990 Relocation - Roan Mountain Massif Data Management Project,0.0,['SEA ICE'],['VEGETATION']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",PnET-BGC: Modeling Biogeochemical Processes in a Northern Hardwood Forest Ecosystem,0.125,['SEA ICE'],"['SURFACE WATER, ECOLOGICAL DYNAMICS, VEGETATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Polar Bird Voyage 7 2002-2003 Underway Data,0.0,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Polar-Equatorial Geospace Ionospheric, Magnetic Storms, and Water Vapour Characterization For the Advancement of Space Weather Prediction ? A Malaysian Participation in ICESTAR Programme",0.13333333333333333,['SEA ICE'],"['IONOSPHERE/MAGNETOSPHERE DYNAMICS, ATMOSPHERIC ELECTRICITY, ATMOSPHERIC WATER VAPOR, SOLAR ACTIVITY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Polycystine Radiolarians from the water column and the surface sediments of the World Ocean,0.14285714285714285,['SEA ICE'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, PROTISTS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Population dynamics of Weddell seals (Leptonychotes weddelli) in McMurdo Sound and the Victoria Land Coast: movement in the area, sub-adult populations, age structure and reproductive condition",0.14285714285714285,['SEA ICE'],"['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Population study, growth rate of chicks, mortality rate, diurnal observations, measurements of aggressiveness and the collection of morphological and anatomical data of an adelie penguin colony at Cape Bird",0.14285714285714285,['SEA ICE'],"['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Poverty Mapping Project: Small Area Estimates of Poverty and Inequality,0.26666666666666666,['SEA ICE'],['SOCIOECONOMICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Pre-LBA FLUAMAZON Experiment Data,0.0,['SEA ICE'],"['ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE, ATMOSPHERIC WINDS, ATMOSPHERIC PRESSURE']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Precision Corrected TM or SPOT Data Covering all of Sweden,0.46153846153846156,['SEA ICE'],"['LAND USE/LAND COVER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TOPOGRAPHY, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Preprocessed GRACE-A Level-1B Gas Tank and Ancillary Data,0.0,['SEA ICE'],['GRAVITY/GRAVITATIONAL FIELD']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Pressure-Temperature-Time Path of Granulites From the North PCMs - An Integrated Metamorphic Structural Geochronological Study,0.0,['SEA ICE'],['ROCKS/MINERALS/CRYSTALS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Primary productivity and photosynthetic activity, UM0809",0.125,['SEA ICE'],"['OCEAN OPTICS, ECOLOGICAL DYNAMICS, VEGETATION']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Production and Fate of Dissolved and Particulate Organic Matter During Antarctic Phytoplankton Blooms,1.0,['SEA ICE'],"['ECOSYSTEMS, SEA ICE, OCEAN CHEMISTRY, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Proportional underwater call type usage by Weddell seals (Leptonychotes weddellii) in breeding and nonbreeding situations,0.14285714285714285,['SEA ICE'],['ANIMALS/VERTEBRATES']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","Provenance analysis of Cambrian conglomerates, Northern Victoria Land",0.11764705882352941,['SEA ICE'],"['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Psychological data from Scott Base winter staff surveys of incidents and their effect on mood while working and living in Antarctica,0.625,['SEA ICE'],"['PUBLIC HEALTH, SOCIAL BEHAVIOR']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",Queensland Museum Crustacea data via OZCAM,0.14285714285714285,['SEA ICE'],"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0004,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0010 - Influence of Seasonal Ice Cover on Pelagic and Benthic Communities: Long Time Series Study,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0108 - Palmer Station Support,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0204A - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0303 - Development of a luminescence dating capability for Antarctic glaciomarine sediments: Tests of signal zeroing at the Antarctic Peninsula,0.4,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0402 - Plankton Community Structure and Iron Distribution in the Southern Drake Passage,0.42105263157894735,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980","R/V Laurence M. Gould LMG0414 - Salpa thompsoni in the Southern Ocean: Bioenergetics, population dynamics and biogeochemical impact",1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0511 - Palmer Station Opening,1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0606 - Palmer Station Shuttle,0.4,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0703 - Palmer Station Shuttle,0.4,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0802,0.42105263157894735,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,0.4,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,0.4,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG9805 - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Laurence M. Gould LMG9904,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0201B - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.42105263157894735,['SEA ICE'],"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.42105263157894735,['SEA ICE'],"['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0607B - Open Period,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0708 - Open Period,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP0808,1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),1.0,['SEA ICE'],"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.14285714285714285,['SEA ICE'],"['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9706B - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9806B - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Observations of Sea Ice Thickness and Ablation At Mawson, 1980",R/V Nathaniel B. Palmer NBP9908A - Transit,0.14285714285714285,['SEA ICE'],['MARINE GEOPHYSICS']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound","Ocean color remote sensing data received on TR/V Umitaka-Maru, UM0405",0.5909090909090909,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']","['OCEAN OPTICS, ECOSYSTEMS, OCEAN CHEMISTRY']"
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound","Ocean Station Data (Ship-based and Fixed), including CTD, from the Baltic Sea, Gulf of Bothnia, and Gulf of Finland",0.23055555555555554,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']","['SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE']"
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Oceanographic data from the Environmental Impact Assessment of the Davis Sewage Outfall,0.6318181818181818,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']","['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, OCEAN CIRCULATION, OCEAN TEMPERATURE, TIDES, MARINE SEDIMENTS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, WATER QUALITY, MARINE ENVIRONMENT MONITORING, COASTAL PROCESSES']"
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Oceans Act of 2008: Ocean Management Planning Area - 250m2 Analysis Grid (Exact Border),0.14722222222222223,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['ENVIRONMENTAL GOVERNANCE/MANAGEMENT']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Office of Fishing and Boating Access Sites,0.11346153846153845,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['SOCIAL BEHAVIOR']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound","On the Marine Free-Living Copepods off Brazil (OBIS South America, BRAZIL)",0.3793706293706294,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['ANIMALS/INVERTEBRATES']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Optical properties of aerosols in the Southern Ocean,0.25,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']","['AEROSOLS, ATMOSPHERIC RADIATION']"
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Orbit Track Nitric Oxide Density Profiles from the Solar Mesosphere Explorer (SME),0.11346153846153845,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['ATMOSPHERIC CHEMISTRY']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound",Organic Iron Speciation in the Arctic Ocean,0.23055555555555554,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['OCEAN CHEMISTRY']
"Obtaining action spectrum and biological weighting functions for UVR effects on larvae of a suite of Antarctic invertebrates, McMurdo Sound","Orthophoto of an area at Old Casey, derived from aerial photographs taken with an Unmanned Aerial Vehicle (UAV), 5 February 2014",0.09090909090909091,"['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']",['VISIBLE WAVELENGTHS']
